name,label
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_54_94_74381.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_47_54_110633.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_48_52_168906.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_41_140_105387.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_42_63_9272.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_55_99_21395.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_53_80_24462.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_39_129_93020.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_48_76_168930.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_37_46_189159.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_43_30_152414.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_46_15_101626.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_36_56_164778.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/1_3_50_99_45482.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_49_97_76402.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_39_8_92899.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_49_80_76385.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_45_34_87507.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_45_3_73142.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_45_11_87484.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_43_84_83339.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_50_84_15958.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_49_17_95019.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/1_3_54_78_15986.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/1_3_51_13_23116.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_43_132_83387.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_38_124_3390.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_46_49_96321.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/1_3_52_130_16406.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_39_124_100848.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_55_55_21351.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_43_84_186067.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_39_12_2256.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_50_58_119385.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_43_20_152404.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_45_130_87603.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_52_13_57969.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/1_3_48_10_20808.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_49_22_95024.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/1_3_48_91_20889.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_48_124_168978.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_48_126_168980.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_50_92_49371.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_51_150_69587.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_44_113_121624.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_37_142_148901.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_47_141_47627.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_47_4_47490.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_48_119_44118.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_47_118_110697.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_48_120_44119.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_46_24_101635.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_50_73_119400.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_42_51_34264.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_49_38_88581.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/1_3_50_69_45452.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_46_43_101654.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_47_73_110652.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_46_109_114212.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/1_3_37_95_13009.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_53_75_24457.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_49_56_78583.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/1_3_43_121_17939.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_44_115_145988.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_44_36_97104.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_41_44_5096.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_44_77_179265.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_53_85_24467.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/1_3_38_45_35757.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_37_141_151136.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_54_104_61073.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_52_105_58061.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/1_3_40_74_5703.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_45_102_73241.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_44_143_121654.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_50_56_182616.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_49_18_78545.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_42_90_34303.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_51_92_69529.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/1_3_38_0_35712.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_41_17_189770.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_49_129_78656.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_48_112_38979.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_41_50_189803.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_48_86_22307.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_51_17_139443.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_46_59_96331.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_36_131_163861.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_52_26_40939.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_41_60_105307.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_47_126_53479.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_37_146_151141.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_45_127_123087.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_51_56_139482.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_47_132_47618.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_44_31_97099.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_51_103_69540.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/1_3_42_28_41163.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_46_143_114246.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_42_28_34241.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_51_40_139466.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_36_117_164839.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_47_42_47528.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_38_21_56023.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_44_112_145985.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_39_24_2268.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_43_66_83321.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/1_3_52_7_16283.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_41_71_33831.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_42_23_155620.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_47_124_53477.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_36_47_144964.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_42_1_155598.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_36_121_145038.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_50_12_119339.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_45_105_179741.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_53_19_24401.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_52_106_149167.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_47_3_53356.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_50_144_182704.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_36_103_164825.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_54_53_74340.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_37_125_151120.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_48_62_168916.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_38_69_124108.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_54_41_61010.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/1_3_54_48_15956.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_47_47_145115.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_53_29_24411.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_43_110_186093.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_36_55_163785.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_46_25_96297.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_47_2_145070.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_52_105_41018.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_52_150_57411.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_42_42_155639.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_45_29_179665.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/1_3_48_55_20853.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_55_2_42663.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_55_116_187910.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_51_36_69473.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_51_82_69519.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_46_60_80678.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_43_117_186100.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_44_84_97152.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_49_132_95134.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_44_111_97178.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_43_117_32695.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_50_61_182621.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_55_85_42746.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_37_14_189127.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_38_70_3336.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_55_3_42664.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_37_63_148822.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_51_107_17377.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_37_60_151055.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_47_38_110617.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_37_42_151037.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_38_74_44647.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_48_100_22321.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_39_145_8416.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_47_75_110654.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_50_60_49339.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_46_39_114142.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_42_47_155644.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_44_143_146016.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_55_82_187876.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_53_150_93605.png,0
