name,label
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_37_47_166572.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_55_127_9704.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_54_108_173133.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_37_61_166586.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_49_23_176131.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_52_42_116583.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_40_2_90128.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_37_143_30902.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_47_76_151912.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_39_33_168257.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_50_33_17907.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/3_3_55_120_32146.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_37_83_72769.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_50_44_98058.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_39_17_125817.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_54_70_23145.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_42_71_650.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_52_17_116558.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_55_12_9589.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_47_87_82620.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/3_3_37_14_12010.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_42_55_113728.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_47_125_82658.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/3_3_49_65_27684.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_37_73_72759.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_52_45_99439.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_55_78_23879.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/3_3_37_46_12042.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_54_81_173106.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_47_49_82582.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_55_118_9695.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_40_59_177220.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_44_67_59052.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/3_3_39_105_1339.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_55_20_72464.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_50_11_99853.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/3_3_44_87_8869.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_42_107_686.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/3_3_37_41_12037.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_52_21_116562.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_49_22_167752.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_52_15_116556.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_40_144_177302.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_42_80_659.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_47_119_82652.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_50_81_17955.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_45_57_16571.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_37_68_166593.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_52_30_154866.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_44_90_88253.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/3_3_52_86_22324.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_37_1_72687.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_52_105_187103.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_39_16_85904.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_55_119_146335.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_39_55_24719.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_50_111_98125.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_40_2_144511.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/3_3_40_46_24776.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_37_50_105030.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_55_26_9603.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_40_44_177209.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_50_51_99893.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_55_72_9649.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_49_38_176146.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_47_103_82636.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_44_91_59076.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_49_103_176211.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_47_142_27203.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_45_68_46078.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_44_93_3087.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_37_138_30897.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_50_56_99898.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_45_148_102006.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_49_9_167739.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_50_20_162514.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_37_20_30779.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/3_3_50_37_33544.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_37_60_72746.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/3_3_39_84_1318.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_52_58_99452.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_42_61_95940.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_55_107_23908.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_45_23_16537.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_39_81_168305.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_55_64_146280.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_52_1_154837.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/3_3_44_70_8852.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_37_75_166600.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_37_87_105067.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_39_82_168306.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/3_3_40_24_24754.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_55_116_23917.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_52_149_99543.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_47_36_82569.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_44_29_35950.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_54_136_173161.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_52_148_99542.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_49_80_176188.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/3_3_42_62_4816.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_55_2_23803.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_39_7_85895.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_45_61_101919.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_52_98_154934.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_50_62_162556.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_44_53_35974.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_49_24_140372.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_49_56_91186.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_47_39_27100.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_40_58_144566.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_44_81_88244.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_44_83_3077.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_42_79_134887.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_55_111_23912.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_55_11_9588.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_47_55_124693.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_39_101_85989.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_44_53_3047.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_54_23_173048.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_42_82_95961.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_50_79_17953.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_42_46_113719.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_55_142_9719.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/3_3_39_35_1269.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/3_3_45_118_28679.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_42_23_113696.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_49_75_91205.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_52_52_99446.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/3_3_52_54_22292.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_55_50_23851.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_50_64_162558.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_50_4_17878.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/3_3_52_11_22249.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/3_3_50_54_33561.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/3_3_44_6_8788.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_44_58_3052.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_39_18_125818.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_54_77_23152.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_47_74_151910.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_55_108_72552.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/3_3_49_108_27727.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_47_51_27112.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_42_46_95925.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_45_57_101915.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_54_104_156410.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_49_91_140439.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_39_104_24768.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_42_12_95891.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/3_3_55_37_32063.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_52_111_187109.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_39_67_24731.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_39_109_85997.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/3_3_52_28_22266.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_39_89_85977.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_47_1_151837.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_42_134_96013.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/3_3_52_46_22284.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_45_74_46084.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_42_146_134954.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/3_3_40_108_24838.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_52_80_99474.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/3_3_44_29_8811.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_55_61_9638.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_39_115_24779.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/3_3_45_106_28667.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_54_78_173103.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_47_52_27113.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_45_18_101876.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/3_3_52_82_154918.png,0
